4129537,9983,20160712,0.007
6949378,3429,20160706,0.132
2166529,6928,20160727,0.007
2166529,1808,20160727,0.013
6172162,6500,20160708,0.036
4005121,9983,20160706,0.038
4347394,9983,20160716,0.017
3094273,13602,20160727,0.022
5139970,9983,20160729,0.009
3237121,13602,20160703,0.022
6224386,9983,20160716,0.007
6488578,13602,20160712,0.608
4164865,9983,20160703,0.009
4164865,8059,20160706,0.033
5468674,9983,20160713,0.025
6258178,9144,20160706,0.109
3659521,7341,20160727,0.022
3659521,13181,20160717,0.064
3659521,13602,20160718,0.024
7333378,13602,20160704,0.033
7333378,785,20160727,0.139
4454914,2978,20160711,0.169
6817282,8375,20160724,0.015
3149569,10418,20160721,0.034
6301186,1715,20160718,0.109
6301186,4203,20160708,0.024
2891521,13602,20160724,0.039
3422977,13602,20160727,0.039
4771330,13602,20160726,0.021
4513282,11799,20160712,0.009
3439873,13602,20160713,0.039
6632962,13602,20160727,0.038
6632962,10438,20160705,0.011
6912514,9934,20160724,0.199
2821891,10418,20160702,0.034
3872515,10418,20160704,0.032
3872515,2978,20160704,0.097
2699011,13602,20160705,0.599
5406214,3903,20160722,0.02
5406214,2440,20160722,0.02
3359491,10418,20160725,0.02
4147459,5743,20160715,0.031
5427718,4912,20160704,0.085
5427718,662,20160704,0.184
5427718,1528,20160704,0.155
2848003,13602,20160702,0.027
2726659,10842,20160724,0.306
3649795,2978,20160723,0.141
3649795,10418,20160701,0.044
2612995,9983,20160703,0.005
3808003,9983,20160721,0.004
3812611,3992,20160721,0.08
3425539,3992,20160719,0.029
6853126,13181,20160721,0.115
4251142,10609,20160707,0.048
3442435,13602,20160713,0.033
3182851,11986,20160731,0.023
7175686,7774,20160706,0.099
7175686,9983,20160717,0.017
3199747,8059,20160712,0.024
3199747,3429,20160718,0.059
6140422,6480,20160728,0.073
4001029,13602,20160704,0.022
3873541,2978,20160718,0.065
4603402,5482,20160723,0.05
6443530,13602,20160722,0.039
3627781,10418,20160713,0.036
4913674,8059,20160712,0.017
3506437,13602,20160719,0.088
2196229,6614,20160717,0.088
2329861,13849,20160724,0.077
3514117,9967,20160706,0.006
5733898,13183,20160705,0.25
2480389,2978,20160703,0.643
3928837,1904,20160722,0.041
3017989,13602,20160730,0.019
3017989,9983,20160704,0.018
5776906,13602,20160706,0.033
6332938,13602,20160724,0.039
5568010,8596,20160722,0.061
2398981,13602,20160722,0.022
3208453,10418,20160713,0.012
7205386,13602,20160729,0.042
4866574,13602,20160723,0.038
4866574,9983,20160725,0.016
5394958,2601,20160712,0.024
6445582,13602,20160713,0.033
3748615,13602,20160709,0.029
3748615,11184,20160703,0.073
5941774,9983,20160711,0.023
2842375,3429,20160725,0.103
2324743,10418,20160701,0.034
6491662,4654,20160717,0.128
3644167,11463,20160710,0.085
3644167,11463,20160706,0.134
3644167,11463,20160708,0.084
3644167,11463,20160711,0.087
3644167,11463,20160713,0.059
2862343,3004,20160712,0.044
2862343,2070,20160721,0.037
2862343,7821,20160721,0.023
2862343,14,20160731,0.125
4676110,9983,20160727,0.002
3135751,3992,20160724,0.048
4054279,9983,20160729,0.017
4192519,13602,20160723,0.022
2363143,3780,20160703,0.016
2363143,13161,20160703,0.035
2363143,2978,20160724,0.144
2363143,10438,20160729,0.015
3025159,9983,20160703,0.022
3025159,10438,20160701,0.014
3025159,13602,20160725,0.023
6574606,8059,20160729,0.015
2771719,13602,20160728,0.022
2513671,9983,20160723,0.032
7136782,13602,20160714,0.174
3568903,8596,20160722,0.048
5047822,13602,20160722,0.039
3704071,10110,20160716,0.205
3704071,10110,20160707,0.451
3183367,4132,20160723,0.016
4276750,13602,20160726,0.039
6402574,9983,20160704,0.021
6402574,10418,20160706,0.047
6408718,13602,20160724,0.041
4587022,8059,20160717,0.037
4587022,9983,20160717,0.023
3212041,13602,20160715,0.039
5903890,13602,20160724,0.039
4598290,1904,20160709,0.057
3093769,8306,20160728,0.045
3093769,8059,20160728,0.044
3093769,9983,20160716,0.02
4370962,8059,20160722,0.017
6208018,2920,20160729,0.048
2189065,2096,20160715,0.04
4029193,13602,20160703,0.033
3119881,493,20160721,0.026
3910921,9983,20160712,0.004
3910921,13602,20160711,0.029
6773266,2096,20160717,0.099
4948498,2978,20160725,0.093
2347273,13602,20160725,0.032
4190473,10284,20160720,0.096
3536137,13602,20160728,0.039
2358025,13602,20160703,0.013
3930889,10438,20160729,0.015
3930889,13602,20160704,0.013
3930889,2893,20160724,0.34
3930889,2893,20160726,0.107
4066057,5702,20160716,0.345
4066057,13602,20160724,0.041
4066057,5702,20160723,0.087
4066057,5702,20160709,0.447
4070665,10418,20160715,0.034
3024649,3992,20160709,0.051
6862354,13602,20160731,0.039
6078994,10438,20160716,0.008
3310345,10438,20160731,0.008
6112786,13602,20160714,0.022
2930953,2978,20160724,0.093
6939154,10418,20160727,0.02
6939154,2978,20160727,0.065
3208969,3985,20160724,0.242
3208969,11876,20160724,0.153
2296075,13602,20160728,0.013
2173195,2601,20160703,0.014
5948950,10418,20160720,0.021
2723083,4277,20160724,0.021
4177675,9983,20160721,0.257
4177675,13602,20160719,0.012
6790678,13602,20160723,0.022
3531019,8059,20160717,0.014
7343638,8059,20160704,0.019
3021067,13320,20160722,0.112
2773771,4727,20160725,0.361
4286998,13602,20160711,0.033
6385174,9983,20160712,0.003
2933515,9983,20160703,0.018
2933515,13602,20160702,0.008
6925846,13602,20160714,0.022
6925846,9983,20160721,0.005
5617174,5785,20160725,0.038
6667798,9983,20160710,0.018
6667798,8499,20160725,0.428
6667798,13602,20160704,0.513
5887510,3093,20160704,0.061
5887510,8215,20160704,0.045
5887510,9002,20160704,0.071
3469579,2978,20160711,0.065
5368342,13602,20160727,0.309
6157846,13602,20160722,0.009
6427162,1904,20160708,0.029
6427162,11894,20160708,0.029
7228954,9983,20160714,0.01
6728218,3992,20160707,0.029
6992410,1971,20160706,0.207
6992410,1971,20160701,0.325
6992410,1971,20160708,0.192
6992410,1971,20160705,0.18
6992410,1971,20160711,0.147
3909901,9983,20160726,0.027
6783514,13602,20160729,0.023
6783514,9983,20160731,0.018
6783514,12154,20160729,0.261
4694554,10418,20160711,0.03
4694554,13602,20160721,0.009
4694554,2978,20160710,0.126
4694554,10438,20160703,0.015
5238298,11799,20160729,0.009
2886925,2978,20160722,0.498
2891533,13602,20160731,0.022
2635021,1808,20160730,0.017
2635021,6928,20160730,0.008
5275162,2601,20160707,0.011
2247949,13602,20160707,0.01
2247949,1589,20160710,0.643
2247949,1589,20160721,0.201
2247949,9983,20160730,0.011
6335002,9793,20160714,0.267
6599194,3429,20160710,0.082
6608410,8012,20160721,0.065
3048205,10438,20160712,0.011
3048205,10418,20160701,0.028
3837709,9983,20160720,0.002
2800909,13602,20160727,0.056
5880346,13602,20160721,0.01
5880346,8901,20160703,0.331
6153754,8059,20160724,0.014
5393950,13602,20160720,0.033
6976030,9718,20160702,0.076
2846479,10438,20160711,0.008
6223390,9983,20160710,0.013
3639055,9983,20160701,0.012
2872591,13602,20160713,0.033
3531535,8059,20160702,0.051
3531535,10418,20160704,0.068
3531535,9983,20160702,0.014
3531535,3429,20160704,0.097
5510686,8059,20160712,0.026
5510686,3429,20160704,0.116
3937039,10990,20160710,0.114
6039070,8059,20160715,0.055
6039070,13803,20160707,0.064
6039070,9983,20160726,0.02
6039070,13602,20160726,0.023
6039070,3429,20160716,0.091
3675919,2601,20160708,0.019
4472350,9983,20160728,0.008
2107663,13602,20160728,0.033
2370319,12429,20160723,0.076
2370319,10418,20160711,0.015
2765071,2978,20160721,0.18
2765071,13602,20160714,0.012
3557647,13602,20160704,0.007
3557647,10438,20160712,0.009
2772751,13602,20160713,0.022
2772751,9983,20160714,0.005
3428623,10438,20160706,0.013
3428623,10418,20160704,0.063
3428623,3429,20160705,0.145
3428623,13602,20160724,0.014
3428623,2978,20160724,0.152
3298063,2978,20160731,0.138
3298063,10438,20160721,0.012
6893086,13602,20160727,0.039
2817295,13602,20160720,0.027
2953489,9983,20160704,0.008
5180962,13602,20160723,0.033
3647761,9983,20160724,0.017
4938274,3594,20160703,0.024
3913489,13602,20160704,0.643
3133201,13602,20160711,0.033
3019537,13602,20160703,0.022
6308386,13602,20160706,0.01
6308386,10438,20160706,0.008
2369809,13602,20160723,0.013
2764561,10418,20160704,0.09
2764561,13602,20160712,0.02
2764561,10438,20160710,0.018
2764561,2978,20160703,0.632
7128610,9983,20160716,0.024
2127121,13602,20160723,0.029
2266897,2978,20160707,0.211
2266897,13602,20160703,0.029
2266897,3429,20160706,0.136
2266897,6749,20160726,0.117
3845905,5743,20160724,0.101
6913570,5840,20160723,0.003
3326737,2978,20160721,0.093
2680081,13602,20160704,0.571
2680081,8780,20160717,0.723
2680081,8780,20160722,0.388
5371426,13602,20160706,0.033
2819347,13602,20160728,0.022
4144915,13602,20160717,0.016
4144915,11799,20160717,0.016
3624211,11512,20160724,0.082
3624211,11512,20160715,0.381
3628819,12559,20160721,0.071
3628819,13602,20160703,0.029
2843923,13602,20160710,0.657
3636499,10418,20160711,0.015
2588947,2623,20160702,0.106
3383059,1904,20160718,0.111
2870035,10418,20160701,0.033
2870035,2978,20160701,0.122
2870035,10438,20160724,0.012
2870035,13602,20160711,0.009
6037030,13602,20160714,0.027
2635027,807,20160716,0.047
3301651,2601,20160726,0.03
4540966,10418,20160706,0.034
5327398,13602,20160726,0.13
2800915,10418,20160705,0.014
2146579,4811,20160702,0.296
2146579,8137,20160701,0.652
2146579,8137,20160702,0.538
2146579,8137,20160703,0.141
2146579,4811,20160709,0.163
6921766,13602,20160705,0.039
3854611,13602,20160729,0.032
3470611,11146,20160706,0.317
3470611,11146,20160710,0.149
3482389,8181,20160707,0.036
3877141,13602,20160706,0.169
4349482,8059,20160701,0.028
4349482,3429,20160726,0.061
2964757,7419,20160709,0.024
4884010,13506,20160719,0.117
4884010,13506,20160718,0.396
4884010,12455,20160714,0.032
4622890,6648,20160730,0.086
4622890,4785,20160727,0.086
2445589,2002,20160703,0.032
2445589,8059,20160720,0.045
2445589,13602,20160726,0.028
2445589,9983,20160730,0.006
6208042,9983,20160714,0.006
6208042,8059,20160716,0.043
6208042,3429,20160717,0.08
6208042,13602,20160719,0.009
6994474,13602,20160713,0.009
6994474,2978,20160710,0.153
6472234,8059,20160713,0.016
2456341,5933,20160717,0.603
2456341,1904,20160724,0.086
2456341,5933,20160723,0.219
3505429,10438,20160711,0.008
2723605,8059,20160703,0.018
7286314,9983,20160707,0.012
4668970,13602,20160725,0.022
3133717,3780,20160709,0.013
3133717,3743,20160710,0.022
3133717,10438,20160712,0.013
